id;name;ingredients;description
066;"Shrimp Tacos";"Shrimp, Cabbage, Lime, Cilantro, Tortillas";"Light Mexican seafood tacos"
067;"Chicken Pesto Pasta";"Pasta, Chicken, Basil Pesto, Parmesan, Pine Nuts";"Italian green sauce pasta"
068;"Lamb Gyro";"Lamb, Pita, Tzatziki, Tomatoes, Onions";"Greek wrapped sandwich"
069;"Beef Empanadas";"Beef, Pastry Dough, Olives, Eggs, Onions";"Latin American filled pastries"
070;"Tom Kha Gai";"Chicken, Coconut Milk, Galangal, Lime, Mushrooms";"Thai coconut chicken soup"
071;"Chicken Marsala";"Chicken, Marsala Wine, Mushrooms, Butter, Cream";"Italian wine-braised chicken"
072;"Beef Stir Fry";"Beef, Vegetables, Soy Sauce, Ginger, Garlic";"Quick Asian beef dish"
073;"Salmon Sushi";"Sushi Rice, Salmon, Nori, Wasabi, Soy Sauce";"Japanese raw fish preparation"
074;"Chicken Fried Rice";"Rice, Chicken, Eggs, Vegetables, Soy Sauce";"Asian leftover rice dish"
075;"Lamb Tagine";"Lamb, Apricots, Almonds, Spices, Couscous";"Moroccan slow-cooked stew"
076;"Shrimp Fried Rice";"Rice, Shrimp, Eggs, Peas, Soy Sauce";"Chinese-style rice dish"
077;"Chicken Caesar Wrap";"Tortilla, Chicken, Romaine, Caesar Dressing, Parmesan";"Wrapped salad lunch"
078;"Beef Nachos";"Tortilla Chips, Beef, Cheese, Jalapeños, Sour Cream";"Tex-Mex appetizer"
079;"Pasta Primavera";"Pasta, Mixed Vegetables, Cream, Parmesan, Herbs";"Italian spring pasta"
080;"Chicken Shawarma";"Chicken, Pita, Tahini, Pickles, Garlic Sauce";"Middle Eastern spiced chicken"
081;"Beef Tacos Carne Asada";"Grilled Beef, Tortillas, Cilantro, Onions, Lime";"Mexican grilled beef tacos"
082;"Chicken Pot Pie";"Chicken, Vegetables, Cream Sauce, Pie Crust";"American comfort food"
083;"Salmon Poke Bowl";"Salmon, Rice, Avocado, Edamame, Soy Sauce";"Hawaiian raw fish bowl"
084;"Chicken Tenders";"Chicken Strips, Breadcrumbs, Flour, Eggs, Oil";"Breaded fried chicken strips"
085;"Beef Lasagna";"Pasta, Ground Beef, Ricotta, Mozzarella, Tomato Sauce";"Classic layered pasta"
086;"Vegetable Curry";"Mixed Vegetables, Curry Paste, Coconut Milk, Rice";"Indian vegetarian curry"
087;"Chicken Enchiladas";"Chicken, Tortillas, Cheese, Enchilada Sauce, Cream";"Mexican rolled tortillas"
088;"Tuna Poke";"Tuna, Soy Sauce, Sesame Oil, Green Onions, Seaweed";"Hawaiian raw tuna salad"
089;"Chicken Stir Fry";"Chicken, Vegetables, Soy Sauce, Garlic, Ginger";"Quick Asian chicken dish"
090;"Beef Tostadas";"Fried Tortillas, Beef, Beans, Lettuce, Cheese";"Mexican crispy topped tortillas"
091;"Seafood Paella";"Rice, Mussels, Shrimp, Squid, Saffron";"Spanish seafood rice"
092;"Chicken Club Sandwich";"Chicken, Bacon, Lettuce, Tomato, Mayo, Bread";"Triple-decker sandwich"
093;"Pork Chops";"Pork Chops, Herbs, Garlic, Butter, Oil";"Pan-seared meat dish"
094;"Chicken Korma";"Chicken, Yogurt, Cream, Cashews, Spices";"Mild Indian curry"
095;"Beef Sliders";"Mini Buns, Beef Patties, Cheese, Pickles, Sauce";"Small American burgers"
096;"Vegetable Soup";"Mixed Vegetables, Broth, Herbs, Tomatoes, Pasta";"Healthy vegetable broth"
097;"Chicken Fettuccine";"Fettuccine, Chicken, Cream, Parmesan, Garlic";"Creamy Italian pasta"
098;"Beef Stew";"Beef Chunks, Potatoes, Carrots, Broth, Herbs";"Hearty comfort stew"
099;"Shrimp Pasta";"Pasta, Shrimp, Garlic, White Wine, Tomatoes";"Light Italian seafood pasta"
100;"Chicken Salad";"Chicken, Mayo, Celery, Grapes, Lettuce";"Cold chicken mixture"
